largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
49050.0,4.0,167.8,174.9,111.1,117.9,7.2,0.9,4253210.5,45865.3,351314.8,351314.8,332.2,225.9,106.3,100,1,49050,92,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,6801,21,0
228106.0,100.0,59.3,67.1,53.1,60.5,0.5,0.6,11733000.9,134167.9,113238.0,113238.0,657.5,623.2,34.3,100,1,228106,99,Office,10027,Office,Whole Building,Manhattan,410,118th,2
63186.0,17.0,145.0,148.8,104.5,108.6,5.8,0.9,5325181.6,56055.9,373583.4,368227.7,390.8,282.8,108.0,100,1,63186,95,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1269,Concourse,0
104352.0,73.0,194.6,200.3,103.1,108.6,12.1,0.7,7457741.0,81159.3,1460130.4,1460130.4,837.8,396.1,441.7,100,1,120638,62,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,170,83rd,2
43260.0,12.0,196.8,207.1,129.1,139.0,8.6,1.1,4319812.6,47505.7,371391.5,370510.1,341.8,229.4,112.3,100,1,43260,98,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,1555,Nostrand,0
122925.0,52.0,150.0,163.3,106.5,119.3,5.4,0.9,10069000.0,116526.0,662959.9,660499.9,791.7,591.1,200.5,100,1,122925,102,K-12 School,10455,K-12 School,Whole Building,Bronx,701,Ann's,1
107262.0,100.0,31.0,33.0,24.3,26.1,0.8,0.2,2331193.4,25128.4,81468.1,83828.8,148.5,123.8,24.6,100,2,107262,35,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,1850-1860,52nd,2
77120.0,81.0,165.0,169.0,96.8,100.7,10.6,0.6,4678900.2,49754.5,817599.9,817599.9,484.8,248.5,236.3,100,1,77120,91,Multifamily Housing,11217,Multifamily Housing,Whole Building,Brooklyn,510,Atlantic,2
362400.0,77.0,108.3,111.0,48.6,49.8,8.2,0.2,7704574.8,78629.0,2907532.7,2985310.2,1288.8,409.2,879.5,100,2,362400,49,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,424,Cathedral,2
155586.0,79.0,99.1,105.2,78.3,84.0,2.8,0.7,10676999.9,115514.4,440590.0,443059.2,694.4,567.1,127.3,100,1,155586,86,Multifamily Housing,11216,Multifamily Housing,Whole Building,Brooklyn,751,Marks,2
31320.0,23.0,175.6,174.8,113.4,113.1,9.9,,,,313199.9,310330.9,274.8,184.3,90.5,100,1,31320,61,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,2265,Olinville,0
27340.0,8.0,223.1,224.3,110.0,111.2,15.1,0.6,1598446.4,16315.0,412605.1,412605.1,209.7,84.9,124.8,80,1,27340,10,Hotel,11435,Hotel,Whole Building,Queens,139-09,Archer,0
52980.0,33.0,140.8,,113.9,,4.2,0.1,339558.3,3428.8,249427.0,248129.1,511.8,439.7,72.1,100,1,59602,94,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3039,Wallace,1
44640.0,38.0,106.9,112.5,80.7,86.1,3.7,0.7,3035800.4,32815.9,165701.2,165137.7,209.1,161.2,47.9,100,1,44640,104,Multifamily Housing,11213,Multifamily Housing,Whole Building,Brooklyn,1625,President,1
58800.0,62.0,109.0,114.7,82.3,87.9,4.2,0.0,263516.7,2663.2,248139.8,247970.1,362.3,290.6,71.7,100,1,58800,97,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3024,Kingsbridge,1
92065.0,34.0,278.4,282.2,139.8,145.3,18.6,,,,1738404.0,1714961.3,1040.9,515.0,525.9,100,1,92065,103,Senior Care Community,10456,Senior Care Community,Whole Building,Bronx,1072,CONCOURSE,1
41316.0,71.0,105.3,110.7,79.7,85.1,3.6,0.7,3245000.0,35100.0,174506.3,172901.9,222.8,172.4,50.4,100,1,48202,90,Multifamily Housing,11369,Multifamily Housing,Whole Building,Queens,32-30,93rd,2
93314.0,47.0,126.2,129.0,76.4,79.6,7.6,0.5,4678584.8,50082.4,718034.1,709806.9,456.0,248.5,207.5,100,1,93314,22,Multifamily Housing,10016,Multifamily Housing,Whole Building,Manhattan,308,38th,1
442000.0,30.0,236.6,235.8,136.3,136.5,10.9,0.0,1844700.0,18447.0,4895799.4,4830571.8,4348.2,98.0,4250.3,100,1,442000,52,Hotel,10019,Hotel,Whole Building,Manhattan,36,Park,0
53865.0,2.0,184.2,,119.6,,9.9,0.9,4238794.3,47038.8,531550.9,531550.9,407.8,254.2,153.6,100,1,53865,136,College/University,11205,K-12 School,Whole Building,Brooklyn,200,Grand,0
198114.0,3.0,169.8,177.2,137.5,144.6,4.3,1.3,24357575.4,257656.1,843570.8,843281.6,1537.5,1293.7,243.8,100,1,198114,59,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,1210,Croes,0
104563.0,23.0,140.5,146.9,96.2,102.3,6.6,0.8,7707285.6,83414.2,690561.9,691031.9,608.9,409.4,199.5,100,1,104563,123,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,369,116th,0
103331.0,91.0,83.9,87.0,53.5,56.2,3.9,0.4,4149129.9,44165.1,402992.7,406223.0,342.3,220.4,121.9,100,1,103331,39,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,1626,Amsetrdam,2
68316.0,8.0,151.1,159.7,118.3,126.5,4.5,1.1,7029888.5,75905.0,308207.0,307847.0,462.5,373.4,89.1,100,1,68316,18,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1100,Frankin,0
40407.0,7.0,164.8,172.5,87.4,93.6,10.4,0.6,2120577.4,23485.0,413655.6,420409.1,237.8,112.6,125.1,100,1,40407,93,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,12,13th,0
63000.0,46.0,122.4,129.4,96.2,103.1,3.5,0.9,6172959.7,66910.7,263521.4,260119.5,404.0,327.9,76.1,100,1,73500,85,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,1160,Evergreen,1
57105.0,72.0,114.6,120.8,83.9,89.9,3.7,0.8,4068127.0,44117.2,212366.5,211623.2,280.3,216.1,64.2,100,1,57105,92,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,130,Lenox,2
55498.0,100.0,85.0,84.9,30.1,30.3,7.4,0.0,249402.2,2748.8,415880.7,412964.0,139.1,13.2,125.8,80,1,55498,43,Hotel,10001,Hotel,Whole Building,Manhattan,42,35th,2
27316.0,100.0,28.4,29.5,10.1,10.5,3.1,,,,81060.0,84235.3,23.4,0.0,23.4,100,1,27316,113,Multifamily Housing,10014,Multifamily Housing,Whole Building,Manhattan,97,Charles,2
106600.0,42.0,104.4,104.0,71.1,71.0,5.1,0.3,2825720.0,28257.2,548860.7,544451.9,522.8,364.2,158.6,100,1,106600,95,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,1235,Park,1
53550.0,98.0,74.4,79.9,53.5,58.4,2.6,0.5,2397800.2,26499.2,136762.1,139834.0,168.7,127.4,41.4,100,1,53550,67,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,7520,Ridge,2
72179.0,84.0,90.4,92.3,43.9,46.5,7.3,0.2,1341243.3,15644.5,535636.1,525221.7,226.0,71.2,154.8,100,1,72179,112,Office,10001,Office,Whole Building,Manhattan,34,27th,2
39600.0,26.0,122.3,128.1,91.9,97.4,4.3,0.8,3056140.2,32689.3,170945.6,171842.3,211.7,162.3,49.4,100,1,39600,99,Multifamily Housing,10452,Multifamily Housing,NA,Bronx,81,Featherbed,0
136655.0,81.0,87.9,,57.7,,4.1,0.0,187913.3,1906.5,555802.8,557154.8,608.3,440.1,168.1,100,1,136655,96,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,419,57th,2
130548.0,10.0,169.6,176.4,124.6,130.9,5.5,1.1,13846093.7,146466.3,710198.1,713978.8,950.3,735.4,214.8,100,1,130548,60,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,133-24,Sanford,0
42798.0,7.0,168.3,174.7,128.2,134.6,5.6,1.2,4659087.8,49475.0,242027.2,238905.4,317.4,247.5,69.9,100,1,42798,114,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,155,Audubon,0
40000.0,1.0,247.1,261.0,159.8,173.0,13.3,1.3,4578797.4,51060.2,531550.9,531550.9,396.8,243.2,153.6,100,1,40000,136,College/University,11205,K-12 School,Whole Building,Brooklyn,200,Grand,0
37193.0,57.0,162.2,168.5,90.8,93.9,11.7,0.5,1956690.7,20059.7,416595.5,435680.2,224.3,103.9,120.4,100,1,37193,98,Hotel,10457,Hotel,Whole Building,Bronx,505,175th,1
46980.0,100.0,46.5,45.9,20.4,20.2,4.1,0.1,287456.7,2874.6,196826.4,194307.5,72.1,15.3,56.9,100,1,46980,103,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,86,183rd,2
131340.0,37.0,138.9,147.1,103.8,111.4,4.2,1.0,11747499.9,127485.4,551313.8,553672.6,790.7,624.0,166.8,100,1,131340,71,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,64-11,99,1
36500.0,15.0,149.4,157.8,118.6,127.3,4.0,0.1,218675.8,2186.8,147625.2,145572.3,327.9,283.2,44.7,100,1,36500,91,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2200,Walton,0
53600.0,73.0,119.6,122.1,66.4,69.9,6.8,0.5,2278247.0,24992.4,374853.1,365963.3,234.4,121.0,113.4,90,1,53600,58,Multifamily Housing,10014,Multifamily Housing,Whole Building,Manhattan,341,11th,2
46462.0,6.0,347.8,,135.8,,29.3,0.0,114171.9,1141.7,1346010.7,1359102.5,532.0,124.9,407.2,95,1,46462,76,Office,10065,Office,Whole Building,Manhattan,1114,1st,0
28696.0,35.0,116.6,120.2,81.9,85.8,5.1,0.7,1848893.8,19667.3,147060.8,144968.9,140.7,98.2,42.5,100,1,28696,106,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1244,Concourse,1
68516.0,80.0,66.1,72.1,47.4,53.3,2.5,0.1,347218.7,3863.7,169600.0,169600.0,242.0,190.7,51.3,100,1,68516,75,Worship Facility,11374,Worship Facility,Whole Building,Queens,97-30,Queens,2
73200.0,42.0,112.9,,82.6,,4.9,0.0,250059.4,2522.4,351198.7,355621.2,453.0,351.5,101.5,100,1,73200,98,Multifamily Housing,10455,Multifamily Housing,Whole Building,Bronx,1025,Ave,1
65444.0,78.0,111.0,117.4,79.5,85.7,3.8,0.7,4336877.9,47513.3,253245.9,251606.2,307.0,230.4,76.6,100,1,65444,88,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,50,19th,2
160896.0,94.0,76.6,85.1,65.7,73.8,1.3,0.7,9864799.8,111755.4,205460.0,205460.0,583.3,524.0,59.4,100,1,160896,94,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,40-50,10th,2
34056.0,96.0,65.3,65.0,23.3,23.2,6.8,,,,232889.4,231537.1,67.3,0.0,67.3,100,1,34056,17,Multifamily Housing,11377,Multifamily Housing,Whole Building,Queens,69-07,43,2
90000.0,75.0,108.0,113.9,76.2,81.8,3.9,0.7,5366199.5,58690.9,355359.9,355359.9,413.0,305.5,107.5,100,1,90000,96,K-12 School,11203,K-12 School,Whole Building,Brooklyn,4801,D,2
48720.0,78.0,97.7,102.7,75.9,80.7,3.0,0.7,3199200.1,34307.9,146416.0,146857.1,212.2,169.9,42.3,100,1,48720,92,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,3102,1,2
83910.0,35.0,134.2,139.2,101.0,105.9,5.2,0.1,721257.6,7212.6,437463.2,437463.2,629.4,503.0,126.4,100,1,83910,98,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2065,Concourse,1
52780.0,49.0,80.5,81.9,34.6,35.9,7.4,0.1,493100.0,5597.3,390809.1,390809.1,139.1,26.2,112.9,100,1,52780,14,Multifamily Housing,11206,Multifamily Housing,Whole Building,Brooklyn,180,Scholes,1
105100.0,62.0,127.1,135.7,75.0,83.5,7.1,0.0,85200.0,884.5,741999.9,741999.9,619.7,395.3,224.5,100,1,105100,85,K-12 School,10026,K-12 School,Whole Building,Manhattan,240,113th,1
37499.0,29.0,130.6,142.6,93.1,104.5,5.5,0.9,2787000.0,32144.1,206404.3,206404.3,207.7,148.0,59.6,100,1,37499,94,K-12 School,11206,K-12 School,Whole Building,Brooklyn,11,Bartlett,0
77805.0,28.0,138.5,143.3,103.5,108.2,5.0,0.9,6727240.0,70959.8,388633.8,387227.5,469.6,357.3,112.3,100,1,77805,93,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,1420,NOBLE,0
84460.0,23.0,139.2,144.4,94.9,100.2,6.6,0.8,6102326.8,65673.2,559588.0,555057.8,485.8,324.1,161.7,100,1,84460,18,Multifamily Housing,10459,Multifamily Housing,Whole Building,Bronx,881,162nd,0
119300.0,100.0,28.9,28.6,10.9,10.8,2.9,0.0,112512.5,1125.1,348507.3,344350.9,106.7,6.0,100.7,100,1,119300,101,Office,10452,Office,Whole Building,Bronx,1125,Concourse,2
633439.0,85.0,155.6,156.4,59.9,61.3,12.6,0.0,2100999.7,19477.5,8842487.5,8741814.2,3409.9,111.6,3298.4,65,1,695437,99,Office,10018,Office,Whole Building,Manhattan,1440,Broadway,2
114800.0,63.0,84.4,88.5,62.8,66.7,3.1,0.6,5994800.2,64498.3,355388.5,354456.9,421.1,318.4,102.7,100,1,114800,83,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,92-11,35th,1
103819.0,49.0,120.1,125.9,82.3,87.7,4.7,0.7,6865093.5,74245.1,490761.2,492267.5,513.1,364.6,148.5,100,1,103819,61,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,92-30,56th,1
33000.0,65.0,133.1,138.8,66.1,72.5,8.9,0.2,459100.0,5120.9,298560.0,295164.0,166.9,76.6,90.3,100,1,33000,11,K-12 School,10027,K-12 School,Whole Building,Manhattan,168,Morningside,1
114452.0,1.0,264.7,,152.2,,17.5,0.9,9705770.8,106524.8,2015999.8,2001783.4,1159.7,577.2,582.5,100,1,114452,48,College/University,11205,K-12 School,Whole Building,Brooklyn,395,Dekalb,0
70500.0,6.0,150.3,158.6,116.0,123.4,4.9,1.1,7034738.9,75256.4,335669.4,343319.8,470.6,373.6,97.0,100,1,70500,84,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,1056,Boynton,0
202739.0,7.0,179.8,180.7,126.8,127.6,7.8,1.0,22131367.4,223211.5,1729378.6,1729378.6,1675.2,1175.5,499.7,100,1,221173,59,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,160,84th,0
499554.0,79.0,87.4,90.7,51.3,54.6,4.6,0.0,474286.7,4783.2,2367686.5,2304925.8,1844.1,25.2,1818.9,100,1,499554,98,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,45,Sutton,2
145703.0,83.0,70.4,75.4,48.9,53.8,3.4,0.0,141880.0,1432.8,501036.6,501036.6,543.8,399.1,144.8,100,1,145703,111,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,258,Riverside,2
225877.0,1.0,283.6,300.8,199.4,215.8,10.4,1.8,37016137.6,407168.8,2351539.1,2351539.1,2677.5,1966.1,711.4,100,1,225877,61,Multifamily Housing,11355,Multifamily Housing,Whole Building,Queens,43-10,Kissena,0
68456.0,1.0,268.7,281.0,183.1,194.4,12.9,1.5,9549115.3,103007.2,875697.2,881315.1,760.2,507.2,253.0,100,1,68456,113,Multifamily Housing,10036,Multifamily Housing,Whole Building,Manhattan,2034,7th,0
37948.0,52.0,103.2,110.8,95.8,103.0,0.4,1.0,3578602.2,38534.5,16704.0,16704.0,194.9,190.1,4.8,100,1,37948,96,Multifamily Housing,11368,Multifamily Housing,Whole Building,Queens,39-02,111,1
131341.0,84.0,82.6,88.5,61.1,66.6,3.5,0.0,222671.9,2249.2,449901.0,454142.0,613.2,483.2,130.0,100,1,131341,92,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,35,90,2
149783.0,97.0,75.9,80.7,56.8,61.4,2.7,0.5,6698983.7,73767.7,410578.7,410578.7,505.2,386.5,118.6,100,1,149783,82,Multifamily Housing,11375,Multifamily Housing,Whole Building,Queens,99-45,67th,2
95509.0,41.0,119.6,125.3,82.7,87.2,5.7,0.7,6108218.6,64796.3,524798.8,540887.2,476.1,324.4,151.6,100,1,95509,20,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2087,Creston,1
91493.0,24.0,122.3,122.3,79.6,79.6,6.5,0.5,4837489.6,48374.9,596251.3,596251.3,460.0,287.7,172.3,100,1,91493,96,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,142,71,0
56182.0,17.0,215.6,226.6,127.8,134.7,12.5,0.0,158500.0,1611.7,762898.2,798734.7,648.1,417.4,230.8,100,1,64132,120,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,104,70,0
400000.0,2.0,168.4,171.9,85.2,88.6,12.0,0.0,321333.3,3327.6,5317761.0,5273325.4,2812.7,17.1,2795.7,100,1,439280,42,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,120,87,0
121750.0,57.0,106.1,106.1,76.7,76.7,4.3,0.6,7561900.6,75619.0,520524.8,520524.8,552.1,401.6,150.4,100,1,121750,72,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,155,linden,1
54100.0,74.0,107.0,111.9,87.6,92.2,2.5,0.8,4276963.0,45213.9,135845.9,136827.2,266.4,227.2,39.3,100,1,54100,85,Multifamily Housing,11223,Multifamily Housing,Whole Building,Brooklyn,1650,10th,2
125343.0,77.0,100.9,105.9,70.2,74.8,4.6,0.6,6844999.8,74224.8,571608.5,573712.4,528.7,363.6,165.2,100,1,125343,96,Multifamily Housing,11415,Multifamily Housing,Whole Building,Queens,82-67,Austin,2
130333.0,17.0,383.6,380.7,133.3,133.8,33.7,0.2,3696857.6,42318.7,8464235.1,8344882.7,2788.7,228.2,2560.5,100,1,247643,49,Mixed Use Property,11355,Office,Whole Building,Queens,79,Kissena,0
53898.0,100.0,36.6,36.6,11.7,11.7,3.4,,,,184324.4,184201.1,55.8,0.0,55.8,100,1,53898,82,Multifamily Housing,11214,Multifamily Housing,Whole Building,Brooklyn,7701,BAY,2
123414.0,54.0,117.5,120.5,77.9,80.8,6.0,0.5,5479751.0,58480.5,748668.2,746270.1,626.4,410.1,216.3,100,1,123414,54,Multifamily Housing,10306,Multifamily Housing,Whole Building,Staten Island,26,EBBITTS,1
86310.0,30.0,189.5,198.5,111.9,118.8,10.3,0.8,6687164.4,72062.6,871472.6,892582.0,618.8,355.2,263.6,100,1,86310,19,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,2520,Tilden,0
45605.0,99.0,53.2,53.0,19.0,18.9,5.6,,,,253859.0,253175.7,73.4,0.0,73.4,100,1,45605,18,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,2511,Ocean,2
237000.0,72.0,170.5,168.6,63.9,63.3,14.4,0.0,435.3,4.4,3965072.6,3915753.6,1486.2,286.8,1199.5,100,1,272000,107,Office,10016,Office,Whole Building,Manhattan,136,Madison,2
35492.0,33.0,171.9,178.1,86.0,91.6,13.7,0.4,1397892.9,15897.1,484981.5,487063.0,214.4,74.2,140.1,100,1,35492,25,Retail Store,11214,Retail Store,Whole Building,Brooklyn,1832,86,1
117168.0,32.0,139.9,,96.5,,5.4,0.9,9140328.0,99828.0,634291.3,633871.1,677.4,485.5,191.9,100,1,117168,99,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,300,108th,1
131283.0,88.0,102.9,107.4,67.9,72.1,4.4,0.6,6924117.1,74735.7,582322.2,583529.7,543.9,367.8,176.2,100,1,131283,40,Multifamily Housing,11368,Multifamily Housing,Whole Building,Queens,52-09,99th,2
265821.0,66.0,107.5,110.5,62.6,66.1,5.8,0.5,11054399.8,120442.2,1557258.7,1535965.4,1078.7,607.6,471.1,100,1,265821,35,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,62-54,97th,1
147290.0,52.0,102.2,108.0,70.1,75.9,4.0,0.6,8307660.8,91848.9,590854.5,584857.3,620.0,441.3,178.7,100,1,147290,87,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,411,End,1
41650.0,100.0,47.5,47.6,18.2,18.3,4.0,0.0,192687.9,1940.7,165897.0,166000.2,60.4,10.2,50.2,100,1,41650,100,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,3070,Decatur,2
130830.0,96.0,92.0,97.3,70.3,75.5,3.0,0.7,7842000.0,85350.1,398127.9,394846.9,531.6,416.5,115.0,100,1,130830,85,Multifamily Housing,11209,Multifamily Housing,Whole Building,Brooklyn,1,74th,2
61792.0,55.0,119.9,125.3,81.8,87.8,4.6,0.7,4054680.2,44455.7,293902.9,286839.4,304.3,215.4,88.9,100,1,61792,84,Multifamily Housing,11219,Multifamily Housing,Whole Building,Brooklyn,5701,15th,1
110957.0,100.0,30.7,30.8,11.0,11.0,3.2,,,,357087.0,357765.3,103.2,0.0,103.2,100,1,110957,96,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,295,Ocean,2
28100.0,38.0,124.8,131.4,88.7,94.7,5.4,0.8,1984303.3,21479.8,148997.6,150478.5,148.5,105.4,43.1,100,1,28100,99,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,108,176th,1
72000.0,52.0,132.8,137.9,69.6,74.1,8.4,0.5,2953516.1,32702.9,602924.5,606076.2,339.3,156.9,182.4,100,1,72000,26,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,94,4th,1
92600.0,69.0,86.0,91.2,61.8,66.9,3.2,0.0,324600.0,3293.5,298560.0,298560.0,437.3,347.0,90.3,100,1,92600,58,K-12 School,10301,K-12 School,Whole Building,Staten Island,55,Layton,2
35712.0,87.0,99.3,,71.2,,3.5,0.6,2066261.3,22406.5,123257.2,125294.7,151.1,113.8,37.3,100,1,35712,98,Multifamily Housing,11232,Multifamily Housing,Whole Building,Brooklyn,4002,7,2
27720.0,18.0,143.5,,108.0,,5.5,0.1,205676.7,2069.2,154960.5,151795.8,225.9,181.1,44.8,90,1,27720,97,Multifamily Housing,10468,Multifamily Housing,Whole Building,Bronx,2728,Webb,0
53537.0,79.0,103.6,111.3,78.2,85.7,3.4,0.0,72057.6,720.6,181235.3,181476.5,321.8,267.0,54.8,100,1,53537,100,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,310,85th,2
63054.0,83.0,110.2,110.2,81.2,81.3,3.5,0.7,4203293.3,42032.9,220652.0,220941.1,302.4,235.6,66.7,100,1,63054,71,Multifamily Housing,11435,Multifamily Housing,Whole Building,Queens,135-05,Hoover,2
28560.0,26.0,123.4,,91.4,,5.0,0.0,75330.3,767.4,144902.8,144170.6,197.4,155.5,41.9,100,1,28560,103,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,410,74th,0
70948.0,1.0,194.6,204.6,152.8,162.7,5.7,1.4,9455732.0,101738.3,405669.7,401188.8,619.5,502.2,117.2,100,1,70948,81,Multifamily Housing,10458,Multifamily Housing,Whole Building,Bronx,2454,TIEBOUT,0
9779.0,82.0,150.4,159.5,47.9,50.8,14.9,,,,137280.0,145581.4,41.5,0.0,41.5,100,1,9779,52,K-12 School,10457,K-12 School,Whole Building,Bronx,499,175th,2
32200.0,12.0,138.5,145.1,113.2,119.6,3.3,1.1,3281699.7,34906.9,106040.8,105237.0,204.9,174.3,30.6,100,1,32200,96,Multifamily Housing,11230,Multifamily Housing,NA,Brooklyn,1001,H,0
76650.0,88.0,81.9,84.8,64.4,67.3,2.7,0.0,171460.0,1735.0,211347.7,210224.9,374.5,313.4,61.1,100,1,76650,81,Multifamily Housing,10470,Multifamily Housing,Whole Building,Bronx,4300,Martha,2
98778.0,44.0,191.5,196.3,107.8,112.9,13.0,0.7,6235230.4,67634.8,1294628.5,1286629.8,705.3,331.2,374.1,100,1,98778,116,Office,10010,Office,Whole Building,Manhattan,27,24th,1
63535.0,66.0,111.5,117.0,83.4,88.9,4.0,0.8,4432399.8,47914.6,254262.0,251788.8,308.9,235.4,73.5,100,1,63535,81,Multifamily Housing,10456,Multifamily Housing,Whole Building,Bronx,1240,Sherman,1
89971.0,70.0,95.8,101.8,73.5,79.1,3.1,0.7,5654599.9,61542.3,281091.1,282318.1,381.6,300.3,81.2,100,1,89971,93,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,62-98,Saunders,2
247615.0,45.0,194.1,195.3,93.1,94.9,13.4,0.5,11616963.7,121672.7,3348212.1,3321439.4,1629.9,617.0,1012.9,100,1,247615,50,Residence Hall/Dormitory,10029,Residence Hall/Dormitory,Whole Building,Manhattan,1760,3RD,1
113399.0,71.0,144.0,,89.4,,6.9,0.7,7411106.3,82591.2,798094.7,786219.1,635.1,393.6,241.4,100,1,113399,91,Multifamily Housing,10010,Multifamily Housing,Whole Building,Manhattan,215,24th,2
49783.0,30.0,120.4,126.0,90.0,95.1,4.4,0.8,3626300.2,38705.6,216426.0,218560.2,263.9,201.3,62.5,100,1,49783,97,Multifamily Housing,11225,Multifamily Housing,Whole Building,Brooklyn,317,Lefferts,0
36042.0,11.0,142.6,150.0,92.3,99.4,7.7,0.7,2386300.2,26403.5,275823.4,275823.4,206.5,126.7,79.7,100,1,36042,12,Multifamily Housing,11233,Multifamily Housing,Whole Building,Brooklyn,2158,Atlantic,0
52530.0,65.0,109.9,114.2,83.8,88.0,3.1,0.8,3849539.0,40726.2,161527.4,160993.4,253.3,204.5,48.9,100,1,52530,88,Multifamily Housing,11229,Multifamily Housing,Whole Building,Brooklyn,2020,KINGS,1
202927.0,82.0,100.4,105.4,67.2,72.1,5.0,0.6,11130762.6,122043.0,1104022.5,1104022.5,910.2,591.2,319.0,100,1,221564,128,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,229,78th,2
167943.0,45.0,133.0,138.0,67.5,70.8,8.9,0.4,6351443.3,67781.0,1462745.9,1499096.6,779.8,337.4,442.5,95,1,167943,8,Multifamily Housing,11101,Multifamily Housing,Whole Building,Queens,22-22,Jackson,1
62280.0,31.0,132.7,132.1,67.7,67.7,8.6,0.4,2687863.3,27066.5,607256.3,601419.6,326.5,142.8,183.7,100,1,70280,117,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,210,94th,0
30078.0,28.0,182.3,179.4,65.1,64.1,18.8,,,,765413.3,753066.3,221.2,0.0,221.2,100,1,40104,89,Office,11206,Office,NA,Brooklyn,775,Broadway,0
37250.0,57.0,208.4,218.2,106.5,111.4,17.0,0.5,1910584.9,19935.3,602666.6,631773.4,275.6,101.5,174.1,100,1,37250,50,Senior Care Community,10467,Senior Care Community,NA,Bronx,3200,Bronx,1
60000.0,99.0,76.7,80.1,24.4,25.5,7.5,,,,429428.3,448708.0,129.9,0.0,129.9,90,1,60000,120,Office,11249,Office,Whole Building,Brooklyn,109,5th,2
