largest_property_use_type_-_gross_floor_area_(ft),energy_star_score,source_eui_(kbtu/ft),weather_normalized_source_eui_(kbtu/ft),site_eui_(kbtu/ft),weather_normalized_site_eui_(kbtu/ft),weather_normalized_site_electricity_intensity_(kwh/ft),weather_normalized_site_natural_gas_intensity_(therms/ft),natural_gas_use_(kbtu),weather_normalized_site_natural_gas_use_(therms),electricity_use_-_grid_purchase_(kwh),weather_normalized_site_electricity_(kwh),total_ghg_emissions_(metric_tons_co2e),direct_ghg_emissions_(metric_tons_co2e),indirect_ghg_emissions_(metric_tons_co2e),occupancy,number_of_buildings,self-reported_gross_floor_area_(ft),age,primary_property_type_-_self_selected,postal_code,largest_property_use_type,metered_areas_(energy),borough,AddressNumber,StreetName,label_for_target_var
107928.0,27.0,148.1,151.3,98.7,101.9,7.8,0.1,1343503.0,13561.4,968678.0,968356.6,910.5,630.5,279.9,100,1,123409,120,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,50,77th,0
17400.0,23.0,255.2,251.7,112.6,111.5,18.9,0.5,818900.0,8189.0,334159.9,328582.4,144.6,43.5,101.1,100,1,17400,83,Medical Office,11205,Medical Office,Whole Building,Brooklyn,722,Myrtle,0
56560.0,82.0,104.4,106.7,59.3,61.5,6.0,0.2,1234199.9,13571.9,338959.9,338959.9,239.8,137.2,102.5,100,1,56560,92,K-12 School,11432,K-12 School,Whole Building,Queens,162-02,Hillside,2
87324.0,100.0,51.4,,31.6,,2.6,,,,223039.6,224263.2,173.6,,67.5,100,1,87324,85,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,100,P,2
153653.0,67.0,93.9,100.0,65.1,70.8,4.3,0.6,7765870.2,86224.6,656556.8,660999.5,602.2,412.5,189.7,100,1,153653,83,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,276,Riverside,1
437500.0,86.0,150.3,154.4,69.0,73.0,11.1,0.0,1830724.2,18417.9,5152617.2,5152617.2,2610.1,1051.4,1558.7,100,1,465150,98,Office,10018,Office,Whole Building,Manhattan,463,7TH,2
84945.0,86.0,92.2,98.3,72.1,77.9,2.8,0.7,5323599.8,58151.0,235057.4,234920.7,350.7,282.8,67.9,100,1,84945,96,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,2,Hinckley,2
53964.0,69.0,124.3,131.6,89.8,96.6,4.2,0.8,4067933.6,44317.4,227577.0,228289.8,284.9,216.1,68.8,100,1,53964,97,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1610-16,Walton,2
77858.0,81.0,120.9,120.9,63.1,63.1,9.1,0.3,2486331.5,24863.3,711995.9,711995.9,337.8,132.1,205.7,100,1,77858,6,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,210,77th,2
41100.0,26.0,123.8,132.5,90.4,99.0,4.8,0.8,3038967.0,33974.8,198624.3,196793.7,218.8,161.4,57.4,100,1,41100,103,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,247,21st,0
62169.0,78.0,109.5,112.6,66.8,69.7,5.5,0.5,2980060.1,31633.6,343416.0,343639.5,262.2,158.3,103.9,100,1,62169,12,Multifamily Housing,10037,Multifamily Housing,Whole Building,Manhattan,2081,Madison,2
85600.0,55.0,110.7,116.3,76.7,81.1,5.2,0.6,5459570.2,58106.6,464125.9,478685.3,424.1,290.0,134.1,100,1,91800,16,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1530,Jesup,1
177880.0,34.0,141.1,141.1,70.0,70.0,11.3,0.3,5565673.1,55656.7,2016186.5,2016186.5,878.2,295.6,582.6,95,1,177880,110,Multifamily Housing,10010,Multifamily Housing,Whole Building,Manhattan,212,Fifth,1
27000.0,7.0,172.4,173.4,110.4,110.7,9.6,0.8,2108386.8,21083.9,255505.2,258418.9,185.8,112.0,73.8,100,1,27000,99,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2264,Grand,0
97673.0,93.0,69.5,73.4,50.5,54.0,2.8,0.4,4203500.0,45402.5,281076.6,286199.3,304.5,223.3,81.2,100,1,102173,85,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,172-90,Highland,2
26632.0,39.0,139.3,145.3,99.8,106.0,4.8,0.9,2218783.3,23903.7,128882.2,126955.8,156.8,117.9,39.0,100,1,26632,17,Multifamily Housing,10463,Multifamily Housing,Whole Building,Bronx,3479,Independence,1
34920.0,58.0,161.2,168.0,99.9,105.3,8.0,0.8,2546277.6,27190.7,275925.1,281040.8,218.7,135.2,83.5,95,1,34920,103,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,10,Washington,1
43566.0,73.0,102.0,,78.7,,3.6,0.0,152642.4,1526.4,159474.2,156620.7,256.9,210.8,46.1,100,1,43566,96,Multifamily Housing,10453,Multifamily Housing,Whole Building,Bronx,2085,Walton,2
33624.0,7.0,151.2,156.5,99.7,105.2,7.7,0.8,2461075.7,26523.0,261690.9,259471.6,206.3,130.7,75.6,100,1,33624,116,Multifamily Housing,10033,Multifamily Housing,Whole Building,Manhattan,570,183rd,0
33050.0,36.0,115.1,122.4,89.2,96.1,3.6,0.8,2542634.5,27733.8,118831.2,118482.0,169.4,135.1,34.3,100,1,33050,97,Multifamily Housing,11105,Multifamily Housing,NA,Queens,21-1,29th,1
120343.0,60.0,123.0,129.0,84.1,89.3,4.9,0.7,8128538.3,87177.0,585065.8,594943.4,608.7,431.7,177.0,100,1,120343,41,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,20-30,Lenox,1
58539.0,86.0,90.9,95.8,68.2,72.7,3.3,0.6,3128633.8,33867.0,191158.8,192566.8,237.0,181.8,55.2,100,1,58539,53,Multifamily Housing,11374,Multifamily Housing,Whole Building,Queens,6485,WETHEROLE,2
29400.0,8.0,182.2,197.8,149.8,165.1,4.2,0.1,209493.7,2094.9,123829.3,124274.3,328.6,291.1,37.5,100,1,29400,106,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1049,Concourse,0
273150.0,52.0,111.5,115.3,62.2,66.0,5.5,0.0,273243.3,2771.0,1531159.9,1498276.6,1247.9,14.5,1233.4,100,1,274750,39,Multifamily Housing,10021,Multifamily Housing,Whole Building,Manhattan,400,70th,1
35100.0,29.0,133.2,138.2,89.8,94.8,5.5,0.7,2156300.1,23389.6,193631.6,192150.5,197.7,139.1,58.6,90,1,35100,90,Multifamily Housing,11219,Multifamily Housing,Whole Building,Brooklyn,1501,53rd,0
51156.0,100.0,40.2,40.6,14.4,14.5,4.2,,,,215241.5,217254.5,62.2,0.0,62.2,100,1,51156,82,Multifamily Housing,11226,Multifamily Housing,Whole Building,Brooklyn,2101,Bedford,2
175000.0,29.0,148.2,151.6,68.8,72.0,10.7,0.4,5674823.3,62371.7,1865363.4,1865363.4,865.7,301.4,564.3,100,1,175000,11,Multifamily Housing,10011,Multifamily Housing,Whole Building,Manhattan,31,15th,0
42131.0,40.0,111.9,123.1,84.3,94.8,3.9,0.8,2989440.8,34250.5,164791.7,166400.7,206.4,158.8,47.6,100,1,42131,87,Multifamily Housing,10024,Multifamily Housing,Whole Building,Manhattan,320,90th,1
28788.0,31.0,194.4,198.7,86.1,90.0,14.6,0.4,1046100.0,11561.8,419948.3,420519.2,182.6,55.6,127.0,100,1,28788,58,Office,11414,Office,Whole Building,Queens,82-12,151,0
25400.0,42.0,234.5,236.2,107.5,110.8,16.8,0.5,1253200.0,13581.8,433199.9,426936.8,197.6,66.6,131.0,100,1,25400,103,K-12 School,11216,K-12 School,Whole Building,Brooklyn,1119,Bedford,1
82161.0,39.0,133.4,137.9,93.3,97.7,5.9,0.8,6114445.0,64844.4,496565.6,495175.7,468.3,324.8,143.5,100,1,83661,17,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,1401,Jesup,1
163800.0,49.0,126.6,132.7,86.9,92.6,5.9,0.7,11057617.4,119972.2,981806.7,984146.1,871.0,587.3,283.7,100,1,165800,65,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,80,End,1
80000.0,43.0,112.5,115.6,52.5,55.4,9.6,0.2,1571499.9,18098.4,769532.1,769015.5,305.8,83.5,222.4,100,1,80000,11,Multifamily Housing,11205,Multifamily Housing,Whole Building,Brooklyn,41,Kosciuszko,1
37106.0,2.0,179.7,187.7,141.6,149.5,5.1,1.3,4594960.2,48986.2,192903.7,190564.6,299.8,244.1,55.7,100,1,37106,98,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,620,178TH,0
20330.0,36.0,114.8,,77.3,,5.9,0.3,537409.5,5374.1,118571.6,119392.9,109.5,75.3,34.3,100,1,20330,103,Multifamily Housing,10034,Multifamily Housing,Whole Building,Manhattan,518,204th,1
29343.0,23.0,191.7,200.9,74.7,79.1,19.7,0.1,294330.0,3434.7,556420.4,579332.2,176.4,15.6,160.8,100,1,29343,96,Retail Store,10013,Retail Store,Whole Building,Manhattan,277,Canal,0
27000.0,6.0,169.0,178.0,124.7,132.8,6.5,1.1,2777599.8,29925.7,172349.1,174194.7,197.3,147.5,49.8,100,1,27000,110,Multifamily Housing,11211,Multifamily Housing,NA,Manhattan,386,5,0
68310.0,61.0,102.3,106.7,61.3,65.6,6.4,0.3,2001630.2,22215.1,438206.0,438206.0,284.1,157.5,126.6,100,1,68310,49,K-12 School,11367,K-12 School,Whole Building,Queens,147-37,70th,1
99258.0,100.0,49.2,50.0,24.0,25.2,3.3,0.1,1247708.0,13840.0,333093.7,327635.2,167.0,66.3,100.8,100,1,99258,69,Office,11432,Office,Whole Building,Queens,205-07,Hillside,2
32484.0,1.0,353.0,371.7,279.1,297.6,9.9,2.6,7954387.8,85702.0,325922.0,321836.8,516.7,422.5,94.2,100,1,32484,123,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,2783,Broadway,0
46348.0,60.0,114.3,120.4,62.6,68.4,6.8,0.5,2167317.7,24953.7,376314.1,375493.4,229.0,115.1,113.8,100,1,55176,41,Retail Store,11101,Retail Store,Whole Building,Queens,42,NORTHERN,1
101882.0,87.0,106.4,110.4,39.2,40.8,11.3,0.0,204787.9,2248.4,1111951.4,1152500.0,332.2,10.9,321.3,100,1,101882,45,Multifamily Housing,10017,Multifamily Housing,Whole Building,Manhattan,333,45th,2
567074.0,51.0,119.8,125.9,74.1,79.2,5.7,0.0,1044590.0,10519.2,3219647.7,3221225.2,2977.7,55.5,2922.2,100,1,567074,61,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,165,End,1
47850.0,57.0,86.7,,61.9,,3.6,,2365400.0,,174219.4,173665.6,176.0,125.6,50.3,95,1,47850,96,Multifamily Housing,11204,Multifamily Housing,Whole Building,Brooklyn,1973,70th,1
26314.0,50.0,186.1,,120.3,,10.1,0.9,2070736.0,22827.1,264800.0,264800.0,200.7,124.2,76.5,100,1,26314,68,College/University,11205,K-12 School,Whole Building,Brooklyn,164-182,Willoughby,1
60522.0,100.0,46.5,49.5,44.1,46.9,0.0,0.5,2657116.5,28285.4,2659.2,2659.2,141.9,141.1,0.8,100,1,60522,6,Multifamily Housing,10472,Multifamily Housing,Whole Building,Bronx,1090,Close,2
44550.0,37.0,134.5,149.7,110.7,126.2,3.6,0.1,365448.5,3654.5,163107.3,159811.4,364.1,317.0,47.1,95,1,44550,97,Multifamily Housing,10467,Multifamily Housing,Whole Building,Brooklyn,272,Hill,1
65400.0,24.0,136.4,142.3,105.3,111.3,4.3,1.0,5916687.5,63274.5,283782.3,278371.1,396.3,314.3,82.0,90,1,65400,92,Multifamily Housing,10460,Multifamily Housing,Whole Building,Bronx,1500,Thieriot,0
27585.0,3.0,170.7,175.0,125.7,130.3,7.0,0.1,362972.7,3656.1,195340.6,193534.6,256.6,200.1,56.4,100,1,27585,112,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,106,19th,0
180175.0,94.0,74.9,80.2,49.0,54.3,3.5,0.0,76700.0,798.7,629919.9,629919.9,656.5,466.0,190.6,100,1,180175,57,K-12 School,10011,K-12 School,Whole Building,Manhattan,333,17th,2
88000.0,41.0,123.1,,79.8,,5.6,0.7,5340958.9,59040.0,485035.2,493487.0,432.4,285.7,146.7,100,1,88000,137,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,34,Gramercy,1
28768.0,1.0,1120.7,1114.8,356.9,355.0,104.1,,,,3009293.7,2993312.4,910.3,0.0,910.3,100,1,28768,69,Office,10306,Office,Whole Building,Staten Island,42,DORP,0
60141.0,65.0,110.3,117.2,83.5,90.3,4.2,0.1,431071.9,4366.5,253339.5,253634.5,372.6,299.4,73.2,95,1,60141,97,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,709-715,Fairmount,1
98400.0,87.0,82.5,87.8,57.1,62.3,3.4,0.0,30300.0,303.0,336160.0,336160.0,437.9,336.2,101.7,100,1,98400,63,K-12 School,11233,K-12 School,Whole Building,Brooklyn,500,Macon,2
29250.0,41.0,111.2,116.5,76.9,81.1,5.2,0.6,1741635.4,18489.0,148954.8,153337.8,135.5,92.5,43.0,100,1,29250,98,Multifamily Housing,10458,Multifamily Housing,NA,Bronx,2538,VALENTINE,1
120000.0,4.0,232.7,233.1,123.8,125.3,17.0,0.7,7805199.5,80654.3,2065599.9,2041705.7,1011.5,414.6,596.9,100,1,133424,13,Other - Education,11205,K-12 School,Whole Building,Brooklyn,536,Myrtle,0
38010.0,82.0,140.8,142.8,60.4,63.6,10.7,0.3,890100.0,10362.7,412159.9,405192.6,172.0,47.3,124.7,100,1,38010,38,K-12 School,10462,K-12 School,Whole Building,Bronx,1230,Zerega,2
88097.0,1.0,389.2,407.7,326.3,344.7,6.4,3.2,26781802.9,284368.8,575706.6,565093.5,1596.7,1422.5,174.2,100,1,88097,17,Multifamily Housing,11211,Multifamily Housing,Whole Building,Brooklyn,446,Kent,0
39000.0,30.0,119.9,124.1,64.8,68.9,8.8,0.1,473700.0,5107.8,344748.3,344748.3,189.8,90.1,99.6,100,1,39000,105,K-12 School,11375,K-12 School,Whole Building,Queens,119-17,Union,0
54100.0,100.0,6.9,6.9,2.5,2.5,0.6,0.0,26400.0,264.0,32263.0,32263.0,11.2,1.4,9.8,100,1,54100,84,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,410,118th,2
27073.0,12.0,161.4,162.6,133.3,133.8,3.7,0.2,422441.1,4313.9,97585.5,99602.5,263.6,234.1,29.5,100,1,27073,123,Multifamily Housing,10027,Multifamily Housing,Whole Building,Manhattan,3,122nd,0
46004.0,86.0,81.5,86.9,66.3,71.3,2.0,0.6,2740751.3,29641.6,91062.6,92879.3,171.9,145.6,26.3,100,1,46004,98,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,127,170th,2
163395.0,97.0,62.4,62.4,23.2,23.2,6.4,0.0,242400.0,2424.0,1039992.7,1039992.7,313.4,12.9,300.5,90,1,163395,7,Medical Office,11217,Medical Office,Whole Building,Brooklyn,620,Fulton,2
51456.0,17.0,130.2,138.0,94.0,101.3,4.4,0.9,4062194.1,44345.1,227106.7,228222.5,284.5,215.8,68.7,100,1,51456,119,Multifamily Housing,10026,Multifamily Housing,Whole Building,Manhattan,1809,7,0
38520.0,100.0,31.3,31.1,11.2,11.1,3.3,,,,126228.6,125391.4,36.5,0.0,36.5,100,1,38520,92,Multifamily Housing,11230,Multifamily Housing,Whole Building,Brooklyn,630,Rugby,2
71562.0,65.0,111.1,,82.7,,,0.8,4923700.5,54104.0,291077.1,,345.6,261.5,84.1,100,1,71562,71,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,33-33,82nd,1
214370.0,1.0,372.1,371.3,244.6,244.3,19.2,1.8,38299191.2,382991.9,4140799.4,4121261.9,3230.8,2034.3,1196.5,100,1,214370,51,Multifamily Housing,10456,Multifamily Housing,NA,Bronx,1160,Teller,0
108000.0,88.0,107.4,110.5,79.5,82.7,3.6,0.3,3087499.7,30875.0,385599.0,384172.4,595.8,479.2,116.6,100,1,108000,83,Multifamily Housing,11372,Multifamily Housing,Whole Building,Queens,35-36,76th,2
48685.0,28.0,153.7,161.6,67.7,72.1,12.0,0.3,1369646.8,15076.3,564018.4,586359.0,243.4,72.7,170.6,100,1,48685,113,Multifamily Housing,10010,Multifamily Housing,Whole Building,Manhattan,22,26th,0
60750.0,55.0,103.6,108.6,77.9,82.6,3.7,0.7,3976599.9,42565.7,222038.1,222508.5,275.4,211.2,64.2,100,1,60750,83,Multifamily Housing,11219,Multifamily Housing,Whole Building,Brooklyn,1335,50th,1
76408.0,69.0,113.0,118.1,84.3,89.7,4.5,0.0,223396.7,2234.0,346489.3,342458.0,491.3,391.1,100.1,100,1,76408,121,Multifamily Housing,10025,Multifamily Housing,Whole Building,Manhattan,418,Park,2
130000.0,2.0,245.0,247.0,96.8,100.2,19.9,0.3,3669756.5,42130.7,2612787.0,2583953.0,985.3,194.9,790.4,100,1,130000,96,Worship Facility,11201,Worship Facility,Whole Building,Brooklyn,392,Fulton,0
138238.0,10.0,200.4,207.2,106.5,113.9,12.3,0.7,10661582.8,119859.4,2068179.0,2043595.0,1191.9,566.3,625.6,100,1,166431,25,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,350,82nd,0
314352.0,81.0,89.1,92.7,59.1,62.6,4.5,0.5,13740717.9,148339.3,1422096.8,1418457.0,1140.8,729.8,410.9,90,1,314352,94,Multifamily Housing,10467,Multifamily Housing,Whole Building,Bronx,2800,Park,2
88000.0,47.0,131.8,138.6,96.7,103.5,4.2,0.9,7232000.0,78499.4,373403.6,369358.5,497.1,384.1,113.0,100,1,88000,62,Multifamily Housing,11218,Multifamily Housing,Whole Building,Brooklyn,315,Ocean,1
997901.0,79.0,218.0,,78.0,,18.7,,,,18749334.2,18633589.4,6592.8,0.0,6592.8,100,1,997901,31,Office,10036,Office,Whole Building,Manhattan,1177,Americas,2
39358.0,1.0,209.9,218.8,174.2,183.3,5.5,0.1,309672.7,3173.6,216682.6,215091.6,516.3,453.7,62.6,100,1,39358,99,Multifamily Housing,10452,Multifamily Housing,Whole Building,Bronx,963,Anderson,0
42180.0,27.0,124.0,131.9,99.1,106.5,3.4,1.0,3698300.1,40109.0,141155.4,141522.4,237.2,196.4,40.8,100,1,42180,86,Multifamily Housing,11219,Multifamily Housing,Whole Building,Brooklyn,1280,18th,0
86322.0,50.0,129.3,139.7,100.9,110.5,3.3,1.0,7741214.0,85593.4,283418.3,286780.7,496.9,411.2,85.7,100,1,86322,123,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,303,Mercer,1
171390.0,29.0,126.2,132.2,85.1,91.9,6.4,0.0,299028.1,3016.1,1209187.8,1182634.8,1209.8,860.4,349.4,100,1,183827,64,Multifamily Housing,10065,Multifamily Housing,Whole Building,Manhattan,166,63rd,0
27500.0,100.0,36.9,37.0,13.2,13.2,3.9,,,,106355.7,106568.9,30.7,0.0,30.7,100,1,27500,92,Multifamily Housing,11225,Multifamily Housing,NA,Brooklyn,45,OCEAN,2
66869.0,90.0,67.9,67.9,24.2,24.2,7.1,,,,475173.2,475173.2,137.3,0.0,137.3,100,1,66869,8,Office,11235,Office,NA,Brooklyn,350,Neptune,2
23000.0,2.0,197.3,209.0,134.9,146.0,9.3,1.1,2371377.0,26256.7,214475.5,214475.5,187.9,126.0,62.0,100,1,27024,113,College/University,11205,K-12 School,Whole Building,Brooklyn,175-177,Grand,0
294992.0,74.0,110.4,112.3,61.2,63.0,7.7,0.4,10493878.4,110250.0,2324975.9,2324975.9,1229.2,557.4,671.8,100,1,301004,14,Residence Hall/Dormitory,10010,Residence Hall/Dormitory,Whole Building,Manhattan,310,3rd,2
60435.0,5.0,184.2,189.9,150.3,155.8,4.4,1.4,8171300.0,85015.8,267091.6,267091.6,511.2,434.0,77.2,100,1,60435,58,Multifamily Housing,11203,Multifamily Housing,Whole Building,Brooklyn,450,34,0
110616.0,11.0,215.3,225.0,159.8,169.2,6.6,1.5,15157047.0,162129.5,737943.5,733978.5,1028.3,805.1,223.2,100,8,110616,75,Multifamily Housing,11004,Multifamily Housing,Whole Building,Queens,73-43,260th,0
65976.0,23.0,136.7,142.4,102.7,108.1,4.8,0.9,5689536.2,60455.5,318688.7,318962.3,394.3,302.2,92.1,100,1,65976,85,Multifamily Housing,11418,Multifamily Housing,Whole Building,Queens,87-24,115th,0
214110.0,59.0,213.9,216.0,87.7,91.5,16.8,0.3,6315256.8,73158.9,3655412.7,3600043.3,1441.2,335.4,1105.8,95,1,214110,97,Office,10013,Office,Whole Building,Manhattan,150,Varick,1
51890.0,30.0,143.4,,115.9,,4.3,0.0,17012.9,170.1,223264.2,222652.4,454.1,389.6,64.5,100,1,51890,86,Multifamily Housing,11373,Multifamily Housing,Whole Building,Queens,4035,Ithaca,0
72492.0,29.0,120.6,123.0,71.2,73.9,7.6,0.5,3262757.8,34812.8,556443.9,550403.4,334.1,173.3,160.8,100,1,72492,113,Multifamily Housing,10003,Multifamily Housing,Whole Building,Manhattan,125,12,0
30716.0,2.0,177.1,186.0,107.7,116.2,10.7,0.8,2183762.6,24471.0,329337.5,328938.6,211.2,116.0,95.2,100,1,30716,22,Multifamily Housing,10457,Multifamily Housing,Whole Building,Bronx,1870,Crotona,0
40652.0,95.0,67.0,67.1,25.7,25.7,6.7,0.0,111642.4,1138.8,273031.1,273031.1,84.8,5.9,78.9,100,1,40652,123,Multifamily Housing,10012,Multifamily Housing,Whole Building,Manhattan,49,Bleecker,2
41000.0,85.0,85.9,,57.3,,4.3,,,,176943.3,178194.8,143.8,,51.1,100,1,41000,99,Multifamily Housing,11238,Multifamily Housing,Whole Building,Brooklyn,279,STERLING,2
98400.0,91.0,88.5,91.5,53.6,56.5,4.5,0.4,3411500.3,36920.3,445679.9,445679.9,341.6,206.8,134.8,100,1,98400,90,K-12 School,11234,K-12 School,Whole Building,Brooklyn,6302,U,2
111600.0,39.0,116.7,122.5,75.8,81.3,6.6,0.0,166212.5,1662.1,731685.4,736390.4,650.4,439.0,211.4,100,1,111600,99,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,215,75th,1
406730.0,51.0,119.7,123.1,56.0,58.9,7.9,0.0,383533.4,3866.4,3423983.2,3423983.2,1860.5,20.4,1840.1,100,1,431730,63,Multifamily Housing,10022,Multifamily Housing,Whole Building,Manhattan,200,57th,1
58100.0,100.0,47.2,47.4,18.6,18.7,3.9,0.1,313996.8,3140.0,225145.1,226473.1,84.8,16.7,68.1,95,1,58100,105,Multifamily Housing,10032,Multifamily Housing,Whole Building,Manhattan,666,162nd,2
38000.0,72.0,89.8,95.0,55.5,60.5,5.3,0.4,1426983.3,16166.2,200377.0,200377.0,133.7,75.8,57.9,100,1,38000,123,Multifamily Housing,10012,Multifamily Housing,NA,Manhattan,80,Wooster,2
61056.0,56.0,96.5,95.8,60.4,60.1,5.5,0.4,2530999.9,25310.0,338536.1,334090.3,232.3,134.4,97.8,100,1,61056,18,Multifamily Housing,11206,Multifamily Housing,Whole Building,Brooklyn,290,Wallabout,1
211600.0,72.0,92.7,97.7,67.4,72.7,3.3,0.0,290912.9,2909.1,719105.2,709378.8,1092.2,874.7,217.5,100,1,212500,94,Multifamily Housing,10023,Multifamily Housing,Whole Building,Manhattan,263,End,2
66507.0,71.0,102.8,107.6,71.2,75.5,4.8,0.6,3675885.2,39406.6,311330.4,315960.4,285.2,195.2,90.0,100,1,66507,71,Multifamily Housing,11367,Multifamily Housing,Whole Building,Queens,155-25,71st,2
44290.0,82.0,104.0,110.2,75.1,80.9,3.5,0.7,2790072.7,30457.3,156607.4,156862.5,195.6,148.2,47.4,100,1,44290,66,Multifamily Housing,11354,Multifamily Housing,Whole Building,Queens,37-04,PARSONS,2
82800.0,1.0,396.1,396.0,358.9,358.8,2.7,3.5,28946144.8,289461.4,224716.0,223468.8,1605.4,1537.5,68.0,100,1,82800,84,Multifamily Housing,11235,Multifamily Housing,Whole Building,Brooklyn,1415,O,0
35000.0,79.0,129.5,133.0,81.0,84.5,7.4,0.6,2504699.9,26617.8,334767.4,334097.6,229.8,133.0,96.7,100,1,45000,17,Multifamily Housing,11235,Multifamily Housing,NA,Brooklyn,2801,Emmons,2
118134.0,37.0,322.4,,158.1,,21.8,0.5,5495545.7,54955.5,2613266.4,2576272.3,1399.3,608.8,790.5,100,1,118134,93,Office,10036,Office,Whole Building,Manhattan,48,48TH,1
100000.0,100.0,2.6,2.6,0.9,0.9,0.3,,,,26882.2,26882.2,7.8,0.0,7.8,100,4,100000,13,Multifamily Housing,11205,Multifamily Housing,Whole Building,Brooklyn,231-239,Skillman,2
60349.0,9.0,207.1,213.5,94.4,100.5,15.1,0.5,2579099.9,29464.5,913599.8,913599.8,413.4,137.0,276.4,100,1,60349,10,K-12 School,10462,K-12 School,Whole Building,Bronx,800,Lydig,0
59100.0,100.0,32.3,31.9,11.5,11.4,3.3,,,,199530.7,197252.4,57.7,0.0,57.7,100,1,59100,92,Multifamily Housing,11104,Multifamily Housing,Whole Building,Brooklyn,85-02,Hamilton,2
43602.0,61.0,117.3,115.8,89.4,88.3,4.3,0.2,699163.6,6616.1,188304.5,185491.8,284.0,229.6,54.4,100,1,43602,83,Multifamily Housing,10075,Multifamily Housing,Whole Building,Manhattan,325,80th,1
103200.0,93.0,85.8,91.0,58.1,63.2,3.7,0.0,62900.0,606.9,384400.0,384400.0,467.4,351.1,116.3,100,1,103200,122,K-12 School,11219,K-12 School,Whole Building,Brooklyn,4305,Hamilton,2
1165215.0,91.0,144.7,,50.8,,12.7,,,,14928023.2,14928023.2,5111.1,0.0,5111.1,85,1,1180000,40,Office,10005,Office,Whole Building,Manhattan,85,Broad,2
38466.0,39.0,113.8,,74.4,,6.3,0.2,650275.7,6793.7,239146.9,241025.0,207.3,138.2,69.1,100,1,38466,112,Multifamily Housing,10019,Multifamily Housing,Whole Building,Manhattan,419,55th,1
95642.0,1.0,281.7,267.4,218.7,206.5,7.1,1.8,18538860.5,174376.1,698095.8,677895.7,1195.9,984.7,211.2,100,1,95642,61,Multifamily Housing,10028,Multifamily Housing,Whole Building,Manhattan,525,82,0
66080.0,94.0,95.1,95.1,55.0,55.1,5.4,0.0,2700.0,28.7,359200.0,359200.0,290.2,181.5,108.7,100,1,66080,48,K-12 School,10458,K-12 School,Whole Building,Bronx,2475,Southern,2
350713.0,77.0,88.3,91.0,43.7,45.2,7.3,0.2,6815586.5,70997.4,2490852.3,2561697.0,1081.8,362.0,719.8,100,1,350713,49,Multifamily Housing,10128,Multifamily Housing,Whole Building,Manhattan,345,93rd,2
380000.0,19.0,226.9,232.4,157.6,163.7,10.1,1.3,46555066.9,490852.7,3909771.5,3847333.8,3602.5,2472.8,1129.8,95,1,380000,92,Hotel,10001,Hotel,Whole Building,Manhattan,371,seventh,0
246938.0,77.0,87.7,91.7,50.1,53.7,5.9,0.3,7411859.5,82545.9,1452427.3,1463767.4,813.4,393.7,419.7,100,1,246938,15,Multifamily Housing,10029,Multifamily Housing,Whole Building,Manhattan,1280,Fifth,2
46440.0,100.0,35.9,36.1,12.8,12.9,3.8,,,,174660.4,175368.9,50.5,0.0,50.5,100,1,46440,61,Multifamily Housing,11226,Multifamily Housing,NA,Brooklyn,390,Rugby,2
53856.0,56.0,199.1,205.3,112.2,118.6,11.3,0.8,3948868.8,43075.7,613778.9,609864.7,395.4,209.7,185.7,100,1,53856,18,Senior Care Community,10306,Senior Care Community,Whole Building,Staten Island,110,Meisner,1
34738.0,93.0,69.3,70.7,24.7,25.2,7.4,,,,251928.6,256936.6,72.8,0.0,72.8,100,1,34738,17,Multifamily Housing,11432,Multifamily Housing,Whole Building,Queens,178-36,Wexford,2
